id,actual_price,q20,q50,q80,green_quick_sale,yellow_median,red_max_profit,confidence
18113,854500.0000000003,770321.2303248066,798591.5338501675,829992.5568289788,770000,799000,830000,0.9501861932541117
19573,430000.0000000002,494550.4717916439,494894.6832315271,507988.11335236515,495000,495000,508000,0.9818983149128792
29846,554000.0000000005,684893.3592246099,748034.7309387014,897369.8252136195,685000,748000,897000,0.8106358281676975
17825,253500.0,223826.40408729677,234820.36784878265,277410.4964972052,224000,235000,277000,0.847872104960347
20725,4230000.000000002,1843343.82336345,2924759.738347651,3476195.998145785,1845000,2925000,3475000,0.6278093881528384
18518,262499.9999999999,220267.00018528703,310938.84604913974,351632.45316601,220000,311000,352000,0.7183466467230186
19404,1491499.9999999986,896936.6909872368,1446818.4015980156,1783426.1601746252,897000,1445000,1785000,0.5915223508316556
16804,252500.0,209713.74107265784,242152.0026541152,284337.4644101346,210000,242000,284000,0.7945540472662875
17954,338500.0000000002,214533.1427980577,231708.13852645457,532621.3355627679,215000,232000,533000,0.08480212855250091
1391,448999.9999999996,371825.3375514094,418661.3658785835,509364.7443559398,372000,419000,509000,0.7809854327559832
17027,309500.0000000002,362862.0251294838,381722.6919992745,1063709.5016297658,363000,382000,1065000,0.0
1809,638999.9999999997,484420.7173566755,788133.7084496438,918157.5641879544,484000,788000,918000,0.6331106070106702
1373,3189999.999999999,1602531.4713415904,2095085.5861220781,3313202.7117959224,1605000,2095000,3315000,0.45565589244153737
18061,305500.0,253112.99612490155,325572.0493624739,442088.6900032599,253000,326000,442000,0.6130386617475194
1404,9290000.000000013,3131576.091500597,4443905.247517877,6736182.125290465,3130000,4445000,6735000,0.45924349072576
16823,676000.0000000006,682556.4117171075,681293.0939166672,1120758.3708516282,683000,681000,1120000,0.5712056352375907
1399,1148999.9999999998,861534.5137677094,1014010.612587413,924139.3189755582,862000,1015000,924000,0.9588401380743591
21315,319999.9999999998,365536.6300966285,386730.0189986011,441520.3907962725,366000,387000,442000,0.8690149769143922
19847,1110500.0000000007,936127.374728812,1071246.051730691,1070982.1974324845,936000,1070000,1070000,0.9160760359484778
15858,864499.9999999993,842558.740092372,875959.9750089436,938242.5169069505,843000,876000,938000,0.9271779688993198
19034,226999.9999999998,180122.48071836098,568590.0470704467,1154260.661259329,180000,569000,1155000,0.0
17736,247499.9999999999,224833.15576302778,319485.9834389409,569101.5595513146,225000,319000,569000,0.28162022408080123
17047,295000.00000000006,291800.1762158349,332597.8059807123,357401.01078654197,292000,333000,357000,0.8685081833752659
16893,562499.9999999999,520068.27999710006,532712.4002702842,569322.3052730466,520000,533000,569000,0.9383607048869692
15758,1170499.999999999,991454.8726551505,1515685.5036988403,2830090.728555766,991000,1515000,2830000,0.1912852407206045
1606,1690000.0,699411.4283153494,1211113.5524723097,1494373.5723470375,699000,1210000,1495000,0.5624070413497342
16176,265999.99999999994,207895.62684358048,235007.7030089273,238148.15542695796,208000,235000,238000,0.9141800369490349
1160,1090000.0000000007,799425.55214368,971439.2487947991,1276850.7805539921,799000,971000,1275000,0.6723588366418711
20403,448500.0000000002,298949.6658577463,406664.1797060153,525344.7179788655,299000,407000,525000,0.6288583005847164
16650,289499.99999999977,266536.27089670673,266571.3584530772,280175.3073027791,267000,267000,280000,0.9658902179508452
16270,140499.9999999999,122486.64386795758,140128.25100283208,171111.96667381778,122000,140000,171000,0.7686627668683433
1000,194999.99999999994,150357.3472794908,308752.83415370807,386027.6503853267,150000,309000,386000,0.49113492080311094
15796,188000.00000000012,171252.5472755581,183844.91816726647,208440.87865546363,171000,184000,208000,0.8651460091087182
18376,315500.00000000006,221715.65381876085,268908.43265363574,327024.83057751105,222000,269000,327000,0.7389218435942657
16147,273000.0000000002,203759.07107165508,264096.046732254,325208.96503128327,204000,264000,325000,0.6934198865340417
16262,163000.00000000012,122486.64386795758,140128.25100283208,171111.96667381778,122000,140000,171000,0.7686627668683433
21311,960000.0000000007,442443.6300962062,1151980.6609641248,1815166.9123338056,442000,1150000,1815000,0.20558661630729758
21088,215000.00000000006,195140.49877125805,221605.8435351782,223346.44506637246,195000,222000,223000,0.9151468034562096
29943,3789999.9999999995,246963.6773722258,514605.4893040331,3734049.1386641175,247000,515000,3735000,0.0
18561,208500.00000000012,153605.67589991243,199396.46535089513,215863.90094662458,154000,199000,216000,0.7918444377063857
18206,570500.0000000003,388326.4270159802,510297.3074814377,388062.5359297086,388000,510000,388000,1.0
16643,320500.0000000001,307622.6552939368,318528.22211170685,319409.047495617,308000,319000,319000,0.9753315585381175
20045,7026000.0,6478621.209512973,6775123.573767936,7838299.255281657,6480000,6775000,7840000,0.8662087826675109
20277,389500.0000000002,379108.2305170366,371432.83962944616,589794.6283635055,379000,371000,590000,0.6218492723894908
19809,453999.99999999965,417572.3598565601,469202.20041904895,615251.5352317432,418000,469000,615000,0.7191272402407974
18713,373500.00000000023,355554.35679640836,392763.40513397614,785158.3893340619,356000,393000,785000,0.27080098447374334
17148,632500.0000000005,555889.7717803465,639934.1765878213,653285.2238351068,556000,640000,653000,0.8985359686271898
1686,1380000.0000000005,723495.9459355345,934263.9647574706,1556077.6880714311,723000,934000,1555000,0.40589114458529585
19672,1041000.0000000002,942134.6127385909,1093575.9375319886,1170275.608263875,942000,1095000,1170000,0.860920497793591
19348,1443000.0,1209445.3222746542,1439973.4729151814,1611656.8956541182,1210000,1440000,1610000,0.8137875079206845
17025,420500.00000000035,393524.56586455123,358370.53018817195,398992.5555552769,394000,358000,399000,0.9898280518251048
17312,216000.00000000003,147509.51329546297,169976.68251779207,215155.2831391317,148000,170000,215000,0.7346860803036401
1500,984999.9999999999,763348.3051196288,1952879.2275603851,2252427.4575169845,763000,1955000,2250000,0.491663682565913
18772,1310000.0000000007,888022.3841571121,1574965.7644487359,2466927.429254099,888000,1575000,2465000,0.3316658767078535
1539,789000.0000000002,470031.3240550486,521820.4846698521,582620.0436777232,470000,522000,583000,0.8561590650037337
17507,280999.9999999998,222093.34837099627,242795.42972650254,359916.87031508354,222000,243000,360000,0.6215647548793406
16842,486999.9999999998,524380.9296834456,525268.0531855554,607036.9917549157,524000,525000,607000,0.8950934840853264
1620,494999.9999999999,358617.42116565525,399867.0677520791,399311.12552012777,359000,400000,399000,0.9321546123094706
16037,594000.0,401433.6531833266,494221.8072890577,626771.0530541153,401000,494000,627000,0.6960374248331584
1715,1059999.9999999998,867348.3095017369,869214.1162881803,813785.4470666975,867000,869000,814000,1.0
29811,50000.00000000001,33680.81947617064,113370.46147451636,175626.03099694362,34000,113000,176000,0.1653016157553543
18905,1490000.0,599383.5607620055,1340208.324894609,1437182.457621577,599000,1340000,1435000,0.5832494191152686
1281,499000.0000000004,337207.723635247,391675.9339457052,636444.0739039258,337000,392000,636000,0.4906735827001998
1244,269000.0000000002,277080.0184355024,324607.94871145766,329545.67397167615,277000,325000,330000,0.8922481601894676
17611,316000.0000000003,360841.24548680347,337722.33916620386,356179.85807383194,361000,338000,356000,1.0
17508,179999.99999999997,181088.98193796913,241130.68293576204,397536.2886443448,181000,241000,398000,0.40157676031067935
17350,179999.99999999997,137643.2434333012,162950.6941656483,183758.84736291622,138000,163000,184000,0.8113310525586102
18647,641499.9999999998,558330.3149012488,649586.3647618692,698185.0615498459,558000,650000,698000,0.8564678958433637
17455,546000.0000000005,304243.4279238491,340409.86182375345,369144.7228383237,304000,340000,369000,0.8728957800717749
18071,260999.9999999998,240338.1752659409,257399.98510302024,257882.26918834195,240000,257000,258000,0.9545607486719438
16218,192999.99999999997,139812.4281019195,165128.17028857482,196465.08377296315,140000,165000,196000,0.7712780499655165
1877,249999.99999999983,234022.33074304386,260802.60224621734,291534.1634070625,234000,261000,292000,0.8529875797028459
20938,241499.99999999983,196799.4569417831,219154.4109259472,221687.46406853505,197000,219000,222000,0.9242908017179976
20539,3904500.0,3206908.9020963763,3484937.4030256206,3990012.8144873907,3205000,3485000,3990000,0.85019263919229
18535,233499.99999999997,196098.70565722618,238632.9029100222,244424.92942694708,196000,239000,244000,0.8649914487052314
19155,723000.0000000006,440027.41741922393,654712.6356422568,1129531.0317362372,440000,655000,1130000,0.2979071256805388
16833,555499.9999999995,569558.9036800923,629318.8010238115,2126922.2347822036,570000,629000,2125000,0.0
18965,1035499.9999999992,516133.5607620055,1256958.324894609,1353932.457621577,516000,1255000,1355000,0.5556474810306764
1331,678999.9999999999,495501.09220634605,542258.7328288757,646941.4777959763,496000,542000,647000,0.8138153413720784
16982,232000.00000000015,190442.05961005614,205859.31629811964,223286.75593342056,190000,206000,223000,0.8936338436883448
18734,496500.0000000004,429281.3001746448,460815.9487145485,533747.8944810797,429000,461000,534000,0.8488672182493602
18969,408000.0000000002,321102.59903765464,396826.5831084888,532455.2963196526,321000,397000,532000,0.6449285300287522
16082,222500.00000000012,290638.38926432084,311811.81270011584,413191.6833309792,291000,312000,413000,0.7379759434482498
17291,122000.0000000001,128314.86319595418,129992.81695934517,148339.86349070395,128000,130000,148000,0.897302016305447
19666,1216499.999999999,1183887.6659420389,1304913.0643453598,1559906.1982051083,1185000,1305000,1560000,0.80789599831735
19395,1595500.0000000002,559366.3315945179,1089213.2847571578,1357929.8370450437,559000,1090000,1360000,0.5112291800415887
20676,4431499.999999997,3307125.9971563844,3584472.304450751,4191033.9813079326,3305000,3585000,4190000,0.8356042565309596
20941,171999.9999999999,167165.37680986876,213512.13483251707,219804.44902220007,167000,214000,220000,0.8356406541682126
16435,442999.9999999999,407098.4874741499,443066.2066343612,514459.07955073594,407000,443000,514000,0.8384581649890457
17873,587500.0000000003,554578.5790508409,640865.7607610514,643018.7017061146,555000,641000,643000,0.9079993262549005
16911,284000.00000000023,277017.8739890342,323563.85365172056,341315.3305734322,277000,324000,341000,0.8675223744169998
15990,365500.00000000006,325695.2822354402,350268.46331380436,453952.27941464074,326000,350000,454000,0.7558882007897744
19027,732000.0000000002,399322.26768088114,678814.5285316556,987071.1885026605,399000,679000,987000,0.4227692581525032
1071,389000.0000000001,321247.57240311976,353979.8463596229,296460.0720816208,321000,354000,296000,1.0
1445,638999.9999999997,776978.7130371133,725518.181189202,1032204.2612199979,777000,726000,1030000,0.7654774616724812
17407,137000.00000000012,95098.8800052489,193519.13608423775,804879.8764076065,95000,194000,805000,0.0
29952,4090000.0000000014,366501.3554691451,573810.2128424919,5293622.857322684,367000,574000,5295000,0.0
19767,10327499.999999987,10748112.950242663,12567026.409247244,13468419.972232573,10750000,12565000,13470000,0.8556907612348552
15972,714500.0000000005,514386.3844087776,763540.3089847182,9212300.689900666,514000,764000,9210000,0.0
29996,5449999.999999999,417297.5433821041,518406.45959022775,1969726.1242312947,417000,518000,1970000,0.0
15596,100000.00000000001,212230.0325676256,235762.95238898476,343571.7820760775,212000,236000,344000,0.6286050651651964
15906,368500.0000000001,282227.58813042357,360887.97155596904,859188.1170136319,282000,361000,859000,0.0
19698,2209499.999999998,1747762.9650769688,2068129.733931141,2294300.553483348,1750000,2070000,2295000,0.8238222746411852
1405,1147999.9999999993,3019602.8853972154,4259650.855595943,7965976.387591841,3020000,4260000,7965000,0.2258561918368609
19454,276500.0000000002,318082.5686520653,279493.42085163033,326754.5884169936,318000,279000,327000,0.9793149101959675
16713,756999.9999999997,611514.7271790841,635423.6707863841,770621.2060226002,612000,635000,771000,0.8330704524047606
17773,144000.00000000012,119270.33044657012,128086.94022075851,147015.83736729034,119000,128000,147000,0.8555902375220004
17462,505000.00000000006,271945.9611377482,332678.5371124059,390157.8196429371,272000,333000,390000,0.763110940807407
17651,501500.0,501878.38855936914,552547.856309876,510819.891258389,502000,553000,511000,0.9892117909222263
18301,158000.00000000012,88011.80441377618,116285.79191376324,154241.16923808487,88000,116000,154000,0.6203069252379865
20735,5904499.999999998,3656211.5829079472,3795585.157035204,4009757.135698444,3655000,3795000,4010000,0.9379023192888204
16186,180499.99999999988,184365.43940052827,202136.29218139424,212898.1431619545,184000,202000,213000,0.9058961540140076
16278,188000.00000000012,167108.83344721867,198965.96810794942,232497.89539548176,167000,199000,232000,0.7809036973506072
19190,1102000.0000000002,1056183.6316453402,1101996.9367083,1143564.494316245,1055000,1100000,1145000,0.9471378671693261
20654,2897499.999999999,2894299.4080281416,3533150.5952646043,4261363.307161101,2895000,3535000,4260000,0.742050074520797
19425,679499.9999999995,485698.87960532866,636170.0541523584,877044.1606867787,486000,636000,877000,0.5898944749892032
1233,248999.99999999988,133907.12604290075,205473.68848933248,448140.49842914566,134000,205000,448000,0.0
21074,263000.00000000023,238498.5184826373,255802.3582579829,288573.5229828369,238000,256000,289000,0.8694955880750775
16094,323499.9999999997,290638.38926432084,311811.81270011584,413191.6833309792,291000,312000,413000,0.7379759434482498
18722,1506499.9999999988,832578.7893048583,1564340.3950426995,2459776.5724851047,833000,1565000,2460000,0.30654573291220677
30110,9499999.999999993,818164.8921975279,974136.5911609933,2695261.0806342205,818000,974000,2695000,0.0
30137,11490000.00000001,967778.7189724563,1142448.1951114617,1406624.4610632837,968000,1140000,1405000,0.7439150157421291
15810,1004499.9999999992,810490.0114755759,900033.3710699483,1626731.4278424364,810000,900000,1625000,0.3953991465919958
17303,204499.99999999983,161025.07543986404,195440.47512367298,257066.24711335124,161000,195000,257000,0.6723941254143554
19483,906000.0000000001,793118.1848600317,1008034.9185278395,1047268.941388694,793000,1010000,1045000,0.8319166979520705
16379,185000.00000000006,153705.62097576624,187878.6242483344,190095.6814723469,154000,188000,190000,0.8708738664224658
1553,989999.9999999999,794912.2107274255,840626.5817132776,865401.9818249224,795000,841000,865000,0.944097436657442
1008,859000.0000000002,802012.2854775393,1044353.2651219523,1787195.337270551,802000,1045000,1785000,0.37110485203620647
17585,134000.00000000006,136514.86473515417,167402.95985818288,198120.42063876518,137000,167000,198000,0.7546616222484924
1790,1649999.9999999995,1286181.7201922762,1597155.5589724039,2545957.332113227,1285000,1595000,2545000,0.4741586671196555
17013,316999.9999999998,326626.6615384695,352988.90856891405,932619.3053158654,327000,353000,933000,0.0
19044,1101000.0000000005,900921.6870435971,1029836.8989860713,1114651.5922738123,901000,1030000,1115000,0.8616415826359536
18938,1666500.0000000005,1670709.3806886238,1668891.6288469452,1816842.9563426012,1670000,1670000,1815000,0.9416244997066535
18655,579999.9999999999,469268.1253334151,557647.8815078717,598095.9475176485,469000,558000,598000,0.8459866563874383
20000,219999.99999999985,183374.86884269209,194956.0579845029,198605.56733426696,183000,195000,199000,0.9479174994644671
18069,245500.0000000001,240338.1752659409,257399.98510302024,257882.26918834195,240000,257000,258000,0.9545607486719438
19347,1551000.0,1209445.3222746542,1439973.4729151814,1611656.8956541182,1210000,1440000,1610000,0.8137875079206845
21021,278500.0,230001.45081812175,283063.4397695214,304273.4639969284,230000,283000,304000,0.8250756950708502
17353,177999.99999999994,142177.44653841096,181428.60759170906,203911.1770019101,142000,181000,204000,0.773156941150001
16221,145999.99999999994,121759.75455372405,179736.42260999454,282289.16937362845,122000,180000,282000,0.4045747193257797
18747,260000.00000000015,210753.664746598,320702.2934825053,751891.9330728173,211000,321000,752000,0.0
17534,160999.99999999997,180220.46725089528,207545.69942214695,242645.74429420131,180000,208000,243000,0.7994810228394299
1383,1687999.9999999988,747604.9753482464,1123309.5581218451,1530757.013093411,748000,1125000,1530000,0.5352115053932942
20321,1952999.9999999993,1938028.5875130703,2805340.924600658,4325452.6394797815,1940000,2805000,4325000,0.4326479107450937
1527,829000.0000000007,437500.9218582062,656063.2527739264,1329332.6262651018,438000,656000,1330000,0.09375434900409607
21344,370000.0000000001,396767.14003264444,426713.47237341804,531224.3184674884,397000,427000,531000,0.7899337031521703
20851,1519499.9999999998,1052602.3886980014,1087501.4962054337,1134216.736412197,1055000,1090000,1135000,0.9499682847953353
19829,183000.00000000003,189857.42332432614,220495.84567765327,227538.4413559821,190000,220000,228000,0.8860718730978043
16044,584999.9999999995,401433.6531833266,494221.8072890577,626771.0530541153,401000,494000,627000,0.6960374248331584
17902,206000.0,197413.65500650104,204603.33751376267,205623.49589259244,197000,205000,206000,0.97324957000261
17284,163999.99999999985,137628.1844210086,172665.97646947394,198746.00783761122,138000,173000,199000,0.7640229045455758
18631,132499.99999999994,106583.7318176424,129765.97905182942,253509.7528170086,107000,130000,254000,0.24517441796418804
16088,497999.9999999998,353778.5510031589,376422.5511559218,483908.3081681086,354000,376000,484000,0.7695324810458424
17927,417500.00000000006,295633.95023534214,405917.03422639886,974691.8034048246,296000,406000,975000,0.0
20505,375000.0000000002,269352.602088929,451219.1034308023,2501880.5005451315,269000,451000,2500000,0.0
20599,6127000.000000001,6454045.750674493,7341467.9835310755,9670237.2793941,6455000,7340000,9670000,0.7079429222298678
1131,2397999.9999999995,1213553.9652893739,2109220.271474139,2571235.38721316,1215000,2110000,2570000,0.5708741471005303
18024,525500.0000000005,450876.12040496693,496943.56592925946,529677.422177089,451000,497000,530000,0.8942853780928255
1797,348999.9999999999,260079.16205241438,329869.708297404,522650.60720146797,260000,330000,523000,0.46934312034025993
17704,304000.0,229058.628783938,384981.4925370346,2364775.361373319,229000,385000,2365000,0.0
20761,1078000.0000000002,1133200.2863602766,1053617.5661427649,1173590.8347070322,1135000,1055000,1175000,0.9744432580696726
21156,219999.99999999985,209474.47438230913,229071.50129394664,292962.81288288115,209000,229000,293000,0.7570239334909991
20270,1099500.0000000007,833182.3400983601,1002807.3649812381,1611630.4969911296,833000,1005000,1610000,0.48248740879737906
19842,177000.00000000006,140936.38733168156,155782.52354549308,174109.86563972567,141000,156000,174000,0.8580350882626169
17878,530999.9999999999,538985.3236161463,539021.3332925454,548261.9357557733,539000,539000,548000,0.9885265986499867
19643,1069999.9999999995,982474.9685517796,1065002.460527407,1140291.7480073057,982000,1065000,1140000,0.9012103819444871
1503,298999.99999999977,296573.3233797169,303852.123464286,332646.70133905206,297000,304000,333000,0.920853215158184
20033,8379000.000000004,7806279.880350584,8702596.760001283,9370421.584078072,7805000,8705000,9370000,0.8801781623835492
1693,298999.99999999977,261526.22462018076,335913.1161794062,509405.2946700775,262000,336000,509000,0.5080492383085784
19623,328500.00000000006,286423.68653662206,358861.13108398695,451205.7500190358,286000,359000,451000,0.6938796111564233
16438,371499.9999999999,369392.77264749084,399665.7807668277,455629.3235437829,369000,400000,456000,0.8561522234389071
18755,1296499.9999999995,1003054.9978225739,1148250.7551747826,1249747.3496417592,1005000,1150000,1250000,0.8567720794971974
20506,551499.9999999995,269352.602088929,451219.1034308023,2501880.5005451315,269000,451000,2500000,0.0
16875,724500.0000000003,736516.637471616,766977.6268368693,871055.0690353588,737000,767000,871000,0.8830574914172317
21293,319999.9999999998,289219.45509646396,426681.86205149617,536890.5483993118,289000,427000,537000,0.6130276984167398
15557,538000.0000000003,545131.2387861668,532945.4223505834,515789.5887097035,545000,533000,516000,1.0
19944,135999.99999999988,111907.38694178195,112746.38248271638,116665.69209025882,112000,113000,117000,0.9718642553094402
20548,10400500.000000019,4908148.570200486,5100673.582840935,6533416.307850867,4910000,5100000,6535000,0.7875747570388993
18120,327500.0000000001,316572.1278227307,302811.8547299792,312440.1807208776,317000,303000,312000,1.0
16210,177000.00000000006,139812.4281019195,165128.17028857482,196465.08377296315,140000,165000,196000,0.7712780499655165
18348,510999.9999999999,300756.6208393923,507678.0766990315,1835737.8539781352,301000,508000,1835000,0.0
16359,1245000.0000000007,1054756.1655857593,1068910.9387119901,1084282.5439154594,1055000,1070000,1085000,0.9815847593032221
19011,604000.0000000005,404327.41741922393,619012.6356422568,1093831.0317362372,404000,619000,1095000,0.257415681451458
18247,127499.99999999991,109037.83270979006,114451.97108400674,122322.74664211005,109000,114000,122000,0.9226172410633919
15576,764000.0,730746.7913222917,763989.6764425571,1056481.3754931008,731000,764000,1055000,0.7157600473629782
17116,671000.0000000006,562894.0001912933,664914.1264942905,672671.5396277317,563000,665000,673000,0.8899331156087458
18646,712499.9999999994,558330.3149012488,649586.3647618692,698185.0615498459,558000,650000,698000,0.8564678958433637
964,398999.99999999965,323672.5347144497,533793.7578761235,405178.19355544064,324000,534000,405000,0.8982058049719572
20931,269000.0000000002,245649.34985108193,267282.5947677804,280531.5447546644,246000,267000,281000,0.9129954697476935
1270,359000.0000000001,317613.99517524097,336236.8434812275,434076.09942613856,318000,336000,434000,0.7690871647792323
19495,301500.00000000023,334159.1421997587,361855.199365536,417299.90410713665,334000,362000,417000,0.8468249877240878
19556,919999.9999999993,880406.6235179773,925817.0300017555,1017090.7939834588,880000,926000,1015000,0.9015758218336638
15870,581999.9999999995,547234.5288884761,562031.4932838801,482151.30322613294,547000,562000,482000,1.0
19319,797000.0,640072.9785083134,855317.222841764,855603.7069763648,640000,855000,856000,0.8320071799388788
16135,270500.00000000006,265396.97092635446,311993.1938993513,337761.24427368736,265000,312000,338000,0.8453721111820631
16796,271500.00000000006,255808.04422520465,328659.64746938343,379610.7892220644,256000,329000,380000,0.7488734501885312
21345,439999.9999999997,566612.0230540535,591140.0987823651,691228.6207197485,567000,591000,691000,0.8594618569299323
15921,291500.0000000001,218338.39385426254,222339.59456027052,248053.12356749552,218000,222000,248000,0.9109028697834921
20377,1497499.9999999995,1305051.3419102256,1817572.1205041192,2665221.066685481,1305000,1820000,2665000,0.501103804197143
16245,124000.0000000001,129490.59916721005,138569.07448201062,179010.00271299106,129000,139000,179000,0.7617582723952366
16963,298500.00000000023,284174.3115528457,288620.74184641254,331913.0781440611,284000,289000,332000,0.8897312639745085
20741,1912000.0000000007,2134471.5269637275,3265589.3487467975,3301199.1884934753,2135000,3265000,3300000,0.7618137622483588
20435,354500.0000000002,295143.1299550683,329477.77730092034,472155.9817272378,295000,329000,472000,0.6418314800626665
18686,360499.99999999994,327380.78590570076,324128.0637380077,356847.55736800464,327000,324000,357000,0.9393927385316403
16847,462499.9999999997,442431.29451897484,454898.5850239674,536234.787121994,442000,455000,536000,0.8625283441317998
19577,432500.00000000006,313661.6083776035,341437.5388726364,352842.62961773184,314000,341000,353000,0.9234979231838483
17140,610500.0000000002,585561.1252796081,605257.2793325251,605251.2254843874,586000,605000,605000,0.978312142756335
16568,307499.9999999998,243343.34273694167,291867.1966492183,291751.2443863616,243000,292000,292000,0.88942938842239
16510,1699000.0000000002,345190.698725788,381333.67512821144,1054753.0632188916,345000,381000,1055000,0.0
19857,649500.0000000005,636058.0587450815,636764.8852881647,728468.0234634363,636000,637000,728000,0.9032505645821062
19920,458499.99999999977,430336.60695719084,505057.018341545,721719.6920540693,430000,505000,722000,0.615379287862464
19534,261999.99999999985,256216.21707390985,267331.89001454826,315343.1679697995,256000,267000,315000,0.8525504485761827
17073,180999.99999999985,174901.40426964386,179984.60831919912,186950.91042752334,175000,180000,187000,0.955368382995247
20417,393499.9999999998,255403.7636903703,314769.52149729675,367896.3346383045,255000,315000,368000,0.761746159723832
30070,7990000.0000000065,533586.8268415572,604167.6484120333,733453.9424243578,534000,604000,733000,0.7794573342811694
16581,210499.99999999988,192765.46329477965,211807.99699264855,216283.59605316442,193000,212000,216000,0.9259765665372838
15741,728999.9999999999,732385.0109410227,748414.7051552067,806090.631257348,732000,748000,806000,0.9343451165878769
19090,352000.0000000001,323671.4820698637,344390.2324610824,372768.72429025406,324000,344000,373000,0.9049581209673466
18400,93500.00000000007,74744.51896948536,99502.20076843636,104429.10753711734,75000,100000,104000,0.8011126833484847
21087,181999.9999999999,182552.09476094745,190554.564018416,189420.26463756635,183000,191000,189000,0.9759712923102518
21289,620000.0,598938.4440122242,727159.9418361094,869169.6091178136,599000,727000,869000,0.7522496775393096
18143,210000.0000000001,187279.10418146226,187922.9438349863,203493.6470765987,187000,188000,203000,0.9424780442301064
15719,190999.99999999997,177891.58024492284,198261.66385106812,230041.8284837998,178000,198000,230000,0.8246416806762615
19436,794499.9999999993,478697.76281512866,680842.0147270251,812776.3774540906,479000,681000,813000,0.6728770087503031
16571,259500.0000000001,238079.0229395002,274543.8475219925,299005.2395733486,238000,275000,299000,0.8520546786150608
1672,497999.9999999998,430579.2729192249,588168.1368549534,659020.9127846742,431000,588000,659000,0.7410699134582275
1506,969000.0,607240.4591007914,852319.3566670481,992487.1739244764,607000,852000,992000,0.6986679450527613
18767,432500.00000000006,373254.35679640836,410463.40513397614,802858.3893340619,373000,410000,803000,0.30224549916952226
20781,355499.99999999977,378782.8845649704,432904.8441484968,567152.575506585,379000,433000,567000,0.7099136319250807
1632,1145000.0000000002,1111003.9322596677,1180551.6034668004,1655607.9026824534,1110000,1180000,1655000,0.6924579048056829
982,2490000.0000000014,1279695.8420994407,2124433.459728118,2509847.5521507985,1280000,2125000,2510000,0.6139671326118192
16326,465499.9999999999,393457.21743422,407756.3086363345,409333.66946146305,393000,408000,409000,0.9740425810040988
993,1549999.9999999988,1003051.9065271145,1571024.1819146818,2432491.4599248846,1005000,1570000,2430000,0.39341500071388924
17903,228500.00000000003,197413.65500650104,204603.33751376267,205623.49589259244,197000,205000,206000,0.97324957000261
20821,744000.0000000002,752258.1053732298,786549.3861086064,883723.0925876719,752000,787000,884000,0.8885723816488665
15673,378499.99999999977,383510.34575553087,369888.5673694157,393120.5320692411,384000,370000,393000,0.9826791324712445
16134,235999.99999999983,229705.72044465257,268637.97241188295,291762.7333344109,230000,269000,292000,0.8459959269530448
19189,1166000.0000000007,1056183.6316453402,1101996.9367083,1143564.494316245,1055000,1100000,1145000,0.9471378671693261
16654,468000.00000000006,329535.70432498574,486973.626293184,3377162.8311095564,330000,487000,3375000,0.0
20695,2367999.9999999995,2243294.0542987036,2603551.191348107,3140662.910021116,2245000,2605000,3140000,0.7702192659768012
16189,203000.0000000001,184365.43940052827,202136.29218139424,212898.1431619545,184000,202000,213000,0.9058961540140076
16687,253500.0,224034.89784617288,232469.15797048737,266685.2431190588,224000,232000,267000,0.8776888781140293
19525,423500.00000000006,398448.05229871225,426985.9903954336,1279251.9495635428,398000,427000,1280000,0.0
19900,487500.00000000035,382751.02312603896,495396.38002852415,479891.9887427798,383000,495000,480000,0.8692750969622243
19816,232499.99999999983,93957.19375161189,251486.87861127013,301288.0153782011,94000,251000,301000,0.4503866423794197
17554,187000.00000000017,168720.74515375926,186675.70428083773,225701.99818821167,169000,187000,226000,0.796505377229919
975,1465000.0000000005,1223118.230141351,1491019.642867691,1815040.7458172408,1225000,1490000,1815000,0.7353388251199517
18092,543499.9999999999,585678.2205219533,640050.1138382483,640181.6562483609,586000,640000,640000,0.9432300330364636
1012,5189999.999999999,1969213.1857108052,3448592.8038380845,4179519.259755108,1970000,3450000,4180000,0.5727134322567049
15753,1598499.999999999,1337072.0500465794,1796247.2841242743,2128334.5244845757,1335000,1795000,2130000,0.7063275636076054
21294,265999.99999999994,297129.18763610173,307769.83645919955,305217.376567484,297000,308000,305000,0.9824800051353646
20168,1806000.0000000014,689507.54827427,1817309.7021095864,1878595.4500257294,690000,1815000,1880000,0.5637918694242994
1178,798999.9999999998,324532.999717753,598867.5935910535,863484.044363193,325000,599000,863000,0.40003316212891005
17190,280500.00000000006,232209.12247233192,272668.8176116856,287037.33156055654,232000,273000,287000,0.8659467565366988
17601,128000.00000000004,102185.9741373806,124112.51870268666,137829.83223247988,102000,124000,138000,0.8085400867552845
17701,625000.0000000002,346829.2382242776,537456.792622822,2603056.277842894,347000,537000,2605000,0.0
17625,269000.0000000002,260210.37403300518,247511.90486700807,256129.88719622637,260000,248000,256000,1.0
16778,479500.0000000004,430006.85255502426,554341.2729529304,599706.8703202354,430000,554000,600000,0.7959139059335139
15678,169499.99999999988,148332.27710238798,151823.8548576531,165879.84908480002,148000,152000,166000,0.9229476729294208
20041,7274000.000000004,6734779.8137287395,7018812.035849207,8519473.97633791,6735000,7020000,8520000,0.8304846885300355
19299,435999.9999999999,462120.6932143449,482266.52598434297,512206.5074870145,462000,482000,512000,0.9307632998572859
21254,340000.00000000006,361680.0455772063,419700.24920346646,693286.2230602417,362000,420000,693000,0.4732650614140633
